-0.0313                            -3.0987                            -4.9055                            0.54619                            0.33272
0.0313                            -3.0987                            -4.9283                            0.53758                            0.33854
0.0939                            -3.0987                            -4.9501                            0.52646                            0.34621
0.1565                            -3.0987                             -4.966                            0.51563                            0.35385
0.2191                            -3.0987                            -4.9723                            0.50773                            0.35952
0.2817                            -3.0987                            -4.9684                            0.50464                            0.36177
0.3443                            -3.0987                            -4.9556                              0.507                            0.36005
0.4069                            -3.0987                            -4.9376                             0.5141                            0.35494
0.4695                            -3.0987                            -4.9191                            0.52405                            0.34789
0.5321                            -3.0987                            -4.9047                            0.53426                            0.34081
0.5947                            -3.0987                            -4.8977                            0.54212                            0.33546
0.6573                            -3.0987                            -4.8995                            0.54566                            0.33307
0.7199                            -3.0987                            -4.9093                            0.54403                            0.33417
0.7825                            -3.0987                            -4.9242                            0.53771                            0.33845
0.8451                            -3.0987                            -4.9403                            0.52841                            0.34485
0.9077                            -3.0987                            -4.9532                            0.51859                            0.35175
0.9703                            -3.0987                            -4.9598                            0.51088                            0.35725
1.0329                            -3.0987                            -4.9585                            0.50741                            0.35976
1.0955                            -3.0987                            -4.9499                            0.50916                            0.35849
1.1581                            -3.0987                            -4.9366                            0.51569                             0.3538
1.2207                            -3.0987                            -4.9226                            0.52517                            0.34711
1.2833                            -3.0987                            -4.9117                            0.53487                            0.34039
1.3459                            -3.0987                             -4.907                            0.54193                            0.33558
1.4085                            -3.0987                            -4.9097                            0.54419                            0.33406
1.4711                            -3.0987                            -4.9187                            0.54085                            0.33631
1.5337                            -3.0987                            -4.9311                            0.53282                             0.3418
1.5963                            -3.0987                            -4.9428                            0.52249                            0.34899
1.6589                            -3.0987                            -4.9501                            0.51315                            0.35562
1.7215                            -3.0987                            -4.9509                            0.50801                            0.35932
1.7841                            -3.0987                            -4.9453                            0.50904                            0.35858
1.8467                            -3.0987                            -4.9356                            0.51621                            0.35344
1.9093                            -3.0987                             -4.926                            0.52722                            0.34568
1.9719                            -3.0987                            -4.9202                            0.53813                            0.33817
2.0345                            -3.0987                            -4.9203                            0.54464                            0.33376
2.0971                            -3.0987                            -4.9252                            0.54375                            0.33436
2.1597                            -3.0987                            -4.9308                            0.53515                             0.3402
2.2223                            -3.0987                            -4.9312                             0.5218                            0.34948
2.2849                            -3.0987                            -4.9206                            0.50947                            0.35827
2.3475                            -3.0987                            -4.8957                            0.50499                            0.36151
2.4101                            -3.0987                             -4.857                            0.51382                            0.35514
2.4727                            -3.0987                            -4.8083                            0.53733                            0.33871
2.5353                            -3.0987                            -4.7556                            0.57081                            0.31662
2.5979                            -3.0987                            -4.7076                            0.60275                            0.29688
2.6605                            -3.0987                            -4.6819                            0.61756                            0.28815
2.7231                            -3.0987                             -4.718                             0.3388                             0.5053
2.7857                            -3.0987                            -4.8887                            0.54551                            0.33318
2.8483                            -3.0987                            -5.2902                           0.076908                            0.85645
2.9109                            -3.0987                            -5.9708                           -0.38115                             2.1553
2.9735                            -3.0987                            -6.7716                            -1.0456                             8.2213
3.0361                            -3.0987                            -7.1513                            -1.2323                             11.974
3.0987                            -3.0987                            -6.3974                            -1.5763                             23.951
-3.0987                            -3.0361                            -7.7986                            -1.8794                             44.111
-3.0361                            -3.0361                            -8.8125                            -1.8323                             40.112
-2.9735                            -3.0361                            -9.4918                            -2.1288                             72.894
-2.9109                            -3.0361                            -10.145                            -2.2458                             92.286
-2.8483                            -3.0361                            -10.401                            -2.3325                              109.9
-2.7857                            -3.0361                            -10.403                            -2.6412                             204.69
-2.7231                            -3.0361                            -10.421                            -2.8131                             289.41
-2.6605                            -3.0361                            -10.556                            -2.6068                             190.96
-2.5979                            -3.0361                            -10.729                            -2.5724                             178.18
-2.5353                            -3.0361                            -10.809                            -2.9213                              359.9
-2.4727                            -3.0361                            -10.721                            -3.1262                              543.8
-2.4101                            -3.0361                            -10.477                            -2.2659                             96.103
-2.3475                            -3.0361                            -10.152                            -2.4524                             139.93
-2.2849                            -3.0361                            -9.8319                            -2.6837                             222.99
-2.2223                            -3.0361                            -9.5772                            -2.1733                             79.744
-2.1597                            -3.0361                            -9.4011                            -1.9871                             54.797
-2.0971                            -3.0361                            -9.2782                            -2.0899                             67.412
-2.0345                            -3.0361                            -9.1639                            -1.6946                             30.395
-1.9719                            -3.0361                             -9.015                            -1.7018                             30.838
-1.9093                            -3.0361                            -8.8048                            -1.7862                             36.557
-1.8467                            -3.0361                            -8.5268                            -1.6482                             27.681
-1.7841                            -3.0361                            -8.1899                            -1.4113                             17.174
-1.7215                            -3.0361                            -7.8086                            -1.4252                             17.664
-1.6589                            -3.0361                            -7.3933                           -0.77597                             4.7751
-1.5963                            -3.0361                            -6.9447                           -0.71115                             4.1905
-1.5337                            -3.0361                            -6.4525                           -0.37209                             2.1163
-1.4711                            -3.0361                            -5.9009                            -0.1208                             1.2756
-1.4085                            -3.0361                            -5.2758                            0.12131                            0.78317
-1.3459                            -3.0361                            -4.5725                            0.78306                            0.20645
-1.2833                            -3.0361                            -3.8019                             1.0128                            0.12996
-1.2207                            -3.0361                            -2.9915                            0.92932                            0.15376
-1.1581                            -3.0361                            -2.1831                             1.5425                           0.044694
-1.0955                            -3.0361                            -1.4256                             2.4904                          0.0066196
-1.0329                            -3.0361                           -0.76688                             2.7993                          0.0035526
-0.9703                            -3.0361                           -0.24477                              2.918                          0.0027973
-0.9077                            -3.0361                            0.11961                             2.9843                          0.0024474
-0.8451                            -3.0361                            0.32521                             3.0119                          0.0023151
-0.7825                            -3.0361                            0.39057                              3.011                          0.0023193
-0.7199                            -3.0361                            0.34965                             2.9896                          0.0024213
-0.6573                            -3.0361                            0.24503                             2.9565                          0.0025885
-0.5947                            -3.0361                            0.12015                             2.9218                          0.0027758
-0.5321                            -3.0361                           0.011881                             2.8952                          0.0029284
-0.4695                            -3.0361                          -0.054819                             2.8831                           0.003001
-0.4069                            -3.0361                          -0.069557                             2.8867                           0.002979
-0.3443                            -3.0361                           -0.03605                              2.903                          0.0028827
-0.2817                            -3.0361                           0.031007                             2.9261                          0.0027519
-0.2191                            -3.0361                            0.11087                             2.9494                          0.0026254
-0.1565                            -3.0361                            0.18231                             2.9677                          0.0025303
-0.0939                            -3.0361                            0.22856                             2.9774                          0.0024816
-0.0313                            -3.0361                            0.24076                             2.9768                          0.0024845
0.0313                            -3.0361                            0.21923                             2.9666                          0.0025362
0.0939                            -3.0361                            0.17249                             2.9497                          0.0026242
0.1565                            -3.0361                            0.11452                             2.9307                          0.0027265
0.2191                            -3.0361                           0.060969                             2.9148                           0.002815
0.2817                            -3.0361                           0.025177                             2.9062                          0.0028643
0.3443                            -3.0361                           0.015106                             2.9067                          0.0028616
0.4069                            -3.0361                           0.031698                             2.9155                          0.0028111
0.4695                            -3.0361                            0.06905                             2.9299                          0.0027309
0.5321                            -3.0361                            0.11625                             2.9459                          0.0026443
0.5947                            -3.0361                             0.1604                             2.9594                          0.0025732
0.6573                            -3.0361                            0.18999                             2.9672                          0.0025332
0.7199                            -3.0361                            0.19781                             2.9672                           0.002533
0.7825                            -3.0361                            0.18274                             2.9596                          0.0025724
0.8451                            -3.0361                            0.14984                             2.9464                          0.0026418
0.9077                            -3.0361                            0.10886                             2.9314                          0.0027224
0.9703                            -3.0361                           0.071494                             2.9192                          0.0027903
1.0329                            -3.0361                           0.048153                             2.9131                          0.0028247
1.0955                            -3.0361                           0.045051                             2.9148                          0.0028152
1.1581                            -3.0361                            0.06249                             2.9235                          0.0027663
1.2207                            -3.0361                           0.094788                             2.9366                          0.0026942
1.2833                            -3.0361                            0.13194                             2.9502                          0.0026211
1.3459                            -3.0361                            0.16258                             2.9603                          0.0025686
1.4085                            -3.0361                            0.17743                             2.9635                          0.0025521
1.4711                            -3.0361                            0.17216                             2.9586                          0.0025774
1.5337                            -3.0361                            0.14885                             2.9472                          0.0026374
1.5963                            -3.0361                            0.11539                             2.9333                          0.0027123
1.6589                            -3.0361                           0.083015                             2.9219                          0.0027753
1.7215                            -3.0361                           0.062573                              2.917                           0.002803
1.7841                            -3.0361                           0.060839                             2.9201                          0.0027852
1.8467                            -3.0361                           0.078131                             2.9303                          0.0027286
1.9093                            -3.0361                            0.10819                             2.9439                          0.0026549
1.9719                            -3.0361                            0.14046                             2.9553                          0.0025948
2.0345                            -3.0361                            0.16379                             2.9588                          0.0025764
2.0971                            -3.0361                            0.16988                             2.9523                          0.0026102
2.1597                            -3.0361                            0.15424                             2.9396                          0.0026777
2.2223                            -3.0361                            0.11363                             2.9282                          0.0027402
2.2849                            -3.0361                           0.040362                             2.9223                          0.0027729
2.3475                            -3.0361                          -0.083348                             2.9192                          0.0027901
2.4101                            -3.0361                           -0.28633                             2.6652                           0.004655
2.4727                            -3.0361                           -0.60039                             2.8708                          0.0030764
2.5353                            -3.0361                            -1.0431                             2.3384                          0.0089928
2.5979                            -3.0361                            -1.5992                             2.0574                           0.015841
2.6605                            -3.0361                            -2.2177                             1.7921                           0.027034
2.7231                            -3.0361                            -2.8427                             1.4339                           0.055635
2.7857                            -3.0361                            -3.4819                             1.1409                            0.10039
2.8483                            -3.0361                            -4.2713                            0.75625                            0.21791
2.9109                            -3.0361                            -5.4254                          -0.049242                             1.1043
2.9735                            -3.0361                            -6.9276                           -0.80934                             5.1072
3.0361                            -3.0361                            -7.9872                            -1.4521                             18.646
3.0987                            -3.0361                            -7.0952                            -1.5402                             22.269
-3.0987                            -2.9735                            -7.7953                            -1.6701                             28.931
-3.0361                            -2.9735                            -9.0609                            -1.9652                             52.427
-2.9735                            -2.9735                             -9.635                            -2.2625                              95.44
-2.9109                            -2.9735                            -10.125                            -1.7995                             37.546
-2.8483                            -2.9735                            -10.374                            -2.7311                             245.32
-2.7857                            -2.9735                            -10.529                            -2.3975                             125.26
-2.7231                            -2.9735                            -10.751                            -2.7094                             234.83
-2.6605                            -2.9735                            -11.023                            -2.6233                             197.44
-2.5979                            -2.9735                            -11.208                            -2.7926                             277.67
-2.5353                            -2.9735                            -11.181                            -2.9253                             362.79
-2.4727                            -2.9735                            -10.916                            -2.9656                             393.49
-2.4101                            -2.9735                             -10.49                            -2.4202                             131.14
-2.3475                            -2.9735                             -10.03                            -2.0491                             62.092
-2.2849                            -2.9735                             -9.652                            -2.4277                             133.12
-2.2223                            -2.9735                             -9.416                            -2.0338                               60.2
-2.1597                            -2.9735                            -9.3133                            -2.0462                             61.723
-2.0971                            -2.9735                            -9.2845                            -1.9959                              55.77
-2.0345                            -2.9735                            -9.2504                             -1.967                             52.618
-1.9719                            -2.9735                            -9.1411                            -1.9604                              51.93
-1.9093                            -2.9735                             -8.916                            -1.5321                              21.91
-1.8467                            -2.9735                            -8.5681                            -1.7366                             33.081
-1.7841                            -2.9735                            -8.1165                            -1.1859                             10.906
-1.7215                            -2.9735                            -7.5925                            -1.4431                             18.311
-1.6589                            -2.9735                            -7.0241                           -0.29469                             1.8108
-1.5963                            -2.9735                            -6.4261                           -0.19085                             1.4689
-1.5337                            -2.9735                            -5.7967                           -0.17206                             1.4144
-1.4711                            -2.9735                            -5.1215                           0.099658                            0.81808
-1.4085                            -2.9735                            -4.3819                            0.80647                            0.19694
-1.3459                            -2.9735                            -3.5659                             1.0256                            0.12665
-1.2833                            -2.9735                            -2.6756                            0.92706                            0.15446
-1.2207                            -2.9735                            -1.7327                             1.1584                           0.096904
-1.1581                            -2.9735                           -0.77666                             2.1406                           0.013396
-1.0955                            -2.9735                            0.14069                             2.3639                          0.0085421
-1.0329                            -2.9735                            0.96422                             3.6144                         0.00068763
-0.9703                            -2.9735                             1.6457                             3.7062                         0.00057156
-0.9077                            -2.9735                             2.1525                             3.7431                         0.00053055
-0.8451                            -2.9735                             2.4735                             3.7538                         0.00051927
-0.7825                            -2.9735                             2.6201                             3.7524                         0.00052075
-0.7199                            -2.9735                             2.6239                             3.7437                         0.00052991
-0.6573                            -2.9735                             2.5298                             3.7301                         0.00054461
-0.5947                            -2.9735                             2.3881                             3.7153                         0.00056107
-0.5321                            -2.9735                             2.2452                             3.7042                         0.00057385
-0.4695                            -2.9735                             2.1371                             3.6999                         0.00057884
-0.4069                            -2.9735                             2.0845                             3.7026                         0.00057562
-0.3443                            -2.9735                             2.0915                               3.71                         0.00056717
-0.2817                            -2.9735                             2.1478                             3.7187                         0.00055734
-0.2191                            -2.9735                             2.2329                             3.7264                         0.00054874
-0.1565                            -2.9735                             2.3226                             3.7322                         0.00054228
-0.0939                            -2.9735                             2.3943                              3.736                         0.00053816
-0.0313                            -2.9735                             2.4326                             3.7373                         0.00053677
0.0313                            -2.9735                             2.4314                             3.7355                         0.00053869
0.0939                            -2.9735                             2.3949                             3.7308                         0.00054391
0.1565                            -2.9735                             2.3351                             3.7242                         0.00055115
0.2191                            -2.9735                              2.269                             3.7179                         0.00055816
0.2817                            -2.9735                             2.2135                             3.7138                         0.00056278
0.3443                            -2.9735                             2.1818                             3.7128                         0.00056397
0.4069                            -2.9735                             2.1803                             3.7145                         0.00056203
0.4695                            -2.9735                             2.2075                             3.7181                         0.00055797
0.5321                            -2.9735                              2.255                             3.7227                         0.00055284
0.5947                            -2.9735                             2.3095                             3.7275                         0.00054748
0.6573                            -2.9735                             2.3566                             3.7318                         0.00054278
0.7199                            -2.9735                             2.3846                             3.7344                         0.00053989
0.7825                            -2.9735                             2.3868                             3.7345                         0.00053984
0.8451                            -2.9735                             2.3638                             3.7317                         0.00054293
0.9077                            -2.9735                             2.3224                             3.7268                         0.00054827
0.9703                            -2.9735                             2.2744                             3.7215                         0.00055414
1.0329                            -2.9735                              2.233                             3.7173                         0.00055882
1.0955                            -2.9735                             2.2094                             3.7152                         0.00056121
1.1581                            -2.9735                             2.2098                             3.7154                         0.00056095
1.2207                            -2.9735                             2.2337                             3.7179                         0.00055815
1.2833                            -2.9735                              2.274                             3.7223                          0.0005533
1.3459                            -2.9735                             2.3191                             3.7275                         0.00054746
1.4085                            -2.9735                             2.3557                             3.7322                         0.00054237
1.4711                            -2.9735                              2.373                             3.7344                         0.00053991
1.5337                            -2.9735                             2.3655                             3.7334                         0.00054103
1.5963                            -2.9735                             2.3351                             3.7296                         0.00054521
1.6589                            -2.9735                             2.2907                             3.7244                         0.00055094
1.7215                            -2.9735                             2.2457                             3.7193                         0.00055664
1.7841                            -2.9735                             2.2147                             3.7155                         0.00056092
1.8467                            -2.9735                             2.2086                             3.7143                         0.00056226
1.9093                            -2.9735                             2.2319                             3.7168                         0.00055948
1.9719                            -2.9735                             2.2802                             3.7224                         0.00055318
2.0345                            -2.9735                             2.3404                             3.7286                          0.0005463
2.0971                            -2.9735                             2.3923                             3.7325                         0.00054203
2.1597                            -2.9735                             2.4103                             3.7336                         0.00054083
2.2223                            -2.9735                             2.3655                             3.7329                         0.00054162
2.2849                            -2.9735                             2.2271                             3.7276                         0.00054744
2.3475                            -2.9735                             1.9634                              3.711                         0.00056597
2.4101                            -2.9735                             1.5462                             3.0493                          0.0021468
2.4727                            -2.9735                            0.95843                             2.9285                          0.0027384
2.5353                            -2.9735                            0.20527                             2.8248                          0.0033745
2.5979                            -2.9735                           -0.67597                             2.1107                           0.014228
2.6605                            -2.9735                            -1.6182                             1.6938                           0.032951
2.7231                            -2.9735                            -2.5503                             1.3527                           0.065518
2.7857                            -2.9735                            -3.4473                             1.0541                            0.11959
2.8483                            -2.9735                            -4.3762                            0.55877                            0.32439
2.9109                            -2.9735                            -5.4617                           -0.17557                             1.4244
2.9735                            -2.9735                            -6.6738                           -0.61884                             3.4793
3.0361                            -2.9735                             -7.458                           -0.83389                             5.3662
3.0987                            -2.9735                            -6.8027                            -1.1806                              10.79
-3.0987                            -2.9109                            -7.4809                            -1.7424                             33.466
-3.0361                            -2.9109                            -9.1257                            -1.8618                             42.573
-2.9735                            -2.9109                            -9.4441                            -1.8847                             44.584
-2.9109                            -2.9109                            -9.5148                            -1.9641                             52.319
-2.8483                            -2.9109                            -9.7203                            -2.3415                             111.91
-2.7857                            -2.9109                            -10.102                            -2.6934                             227.39
